languageName;traceMetamodel;modelName;inputName;timeExe;timeWarms;timeExes;traceNbStates;traceMemoryFootprint;nbWarmups;nbMeasurements
fuml;generic_traces;ExampleAV4_parameter_1_2.xmi.trace;;0;[];[];0;16275960;0;0
fuml;generic_traces;2557-1_parameter_1.xmi.trace;;0;[];[];0;10761632;0;0
fuml;generic_traces;2557-1_parameter_2.xmi.trace;;0;[];[];0;10421920;0;0
fuml;generic_traces;2557-1_parameter_3.xmi.trace;;0;[];[];0;10435016;0;0
fuml;ds_traces;ExampleAV1_parameter_2_2.xmi.trace;;0;[];[];0;1995784;0;0
fuml;ds_traces;ExampleAV1_parameter_1_2.xmi.trace;;0;[];[];0;1929336;0;0
fuml;ds_traces;ExampleAV1_parameter_1_1.xmi.trace;;0;[];[];0;1933752;0;0
fuml;ds_traces;ExampleAV1_parameter_2_1.xmi.trace;;0;[];[];0;1999480;0;0
fuml;ds_traces;2557-2_parameter_1.xmi.trace;;0;[];[];0;2065960;0;0
fuml;ds_traces;2557-2_parameter_2.xmi.trace;;0;[];[];0;1987232;0;0
fuml;ds_traces;2557-2_parameter_3.xmi.trace;;0;[];[];0;1991672;0;0
fuml;ds_traces;ExampleBV3_parameter_true_true_true.xmi.trace;;0;[];[];0;2596264;0;0
fuml;ds_traces;ExampleBV3_parameter_false_false_true.xmi.trace;;0;[];[];0;2956184;0;0
fuml;ds_traces;ExampleBV3_parameter_true_false_false.xmi.trace;;0;[];[];0;2521592;0;0
fuml;ds_traces;ExampleBV3_parameter_false_false_false.xmi.trace;;0;[];[];0;2939216;0;0
fuml;ds_traces;ExampleBV3_parameter_true_true_false.xmi.trace;;0;[];[];0;2526536;0;0
fuml;ds_traces;ExampleBV3_parameter_false_true_true.xmi.trace;;0;[];[];0;2778736;0;0
fuml;ds_traces;ExampleBV3_parameter_false_true_false.xmi.trace;;0;[];[];0;2699208;0;0
fuml;ds_traces;ExampleBV3_parameter_true_false_true.xmi.trace;;0;[];[];0;2597528;0;0
fuml;ds_traces;ExampleAV3_parameter_1_2.xmi.trace;;0;[];[];0;3665272;0;0
fuml;ds_traces;ExampleAV3_parameter_2_1.xmi.trace;;0;[];[];0;3662784;0;0
fuml;ds_traces;ExampleAV3_parameter_1_1.xmi.trace;;0;[];[];0;3664224;0;0
fuml;ds_traces;ExampleAV3_parameter_2_2.xmi.trace;;0;[];[];0;3662680;0;0
fuml;ds_traces;ExampleBV2_parameter_false_true.xmi.trace;;0;[];[];0;1995680;0;0
fuml;ds_traces;ExampleBV2_parameter_true_false.xmi.trace;;0;[];[];0;1836296;0;0
fuml;ds_traces;ExampleBV2_parameter_true_true.xmi.trace;;0;[];[];0;1836360;0;0
fuml;ds_traces;ExampleBV2_parameter_false_false.xmi.trace;;0;[];[];0;1912768;0;0
fuml;ds_traces;ExampleBV1_parameter_false_false.xmi.trace;;0;[];[];0;1911400;0;0
fuml;ds_traces;ExampleBV1_parameter_false_true.xmi.trace;;0;[];[];0;1996392;0;0
fuml;ds_traces;ExampleBV1_parameter_true_true.xmi.trace;;0;[];[];0;1835928;0;0
fuml;ds_traces;ExampleBV1_parameter_true_false.xmi.trace;;0;[];[];0;1767480;0;0
fuml;ds_traces;ExampleAV2_parameter_1_2.xmi.trace;;0;[];[];0;2320472;0;0
fuml;ds_traces;ExampleAV2_parameter_2_1.xmi.trace;;0;[];[];0;2322448;0;0
fuml;ds_traces;ExampleAV2_parameter_2_2.xmi.trace;;0;[];[];0;2324552;0;0
fuml;ds_traces;ExampleAV2_parameter_1_1.xmi.trace;;0;[];[];0;2321704;0;0
fuml;ds_traces;ExampleAV4_parameter_2_1.xmi.trace;;0;[];[];0;3590336;0;0
fuml;ds_traces;ExampleAV4_parameter_2_2.xmi.trace;;0;[];[];0;3593384;0;0
fuml;ds_traces;ExampleAV4_parameter_1_1.xmi.trace;;0;[];[];0;3591096;0;0
fuml;ds_traces;ExampleAV4_parameter_1_2.xmi.trace;;0;[];[];0;3592496;0;0
fuml;ds_traces;2557-1_parameter_1.xmi.trace;;0;[];[];0;2454536;0;0
fuml;ds_traces;2557-1_parameter_2.xmi.trace;;0;[];[];0;2383304;0;0
fuml;ds_traces;2557-1_parameter_3.xmi.trace;;0;[];[];0;2382520;0;0
